股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
601066,2025-09-03,30.63290264,29.46990562,30.69873266,29.30533057,25364244.0,690630746.81,4.58,-0.98,0.3905,-3.2072
601066,2025-09-04,29.44796228,29.26144389,29.67836735,28.8554921,31635190.0,840669310.59,2.79,-0.21,0.487,-0.7074
601066,2025-09-05,29.2943589,29.49184896,29.49184896,29.00909548,17552275.0,467582191.55,1.65,0.23,0.2702,0.7874
601066,2025-09-08,29.37116059,29.05298216,29.43699061,28.94326546,15873610.0,421348955.15,1.67,-0.44,0.2444,-1.4881
601066,2025-09-09,28.98715214,29.00909548,29.23950055,28.86646377,13922807.0,368617037.81,1.28,-0.04,0.2143,-0.1511
601066,2025-09-10,28.9652088,28.71286039,29.12978385,28.69091705,12427912.0,326515304.02,1.51,-0.3,0.1913,-1.0212
601066,2025-09-11,28.73480373,29.34921725,29.43699061,28.57022868,20994038.0,556154655.57,3.02,0.64,0.3232,2.2163
601066,2025-09-12,29.39310393,28.99812381,29.39310393,28.98715214,13883202.0,369352410.72,1.38,-0.35,0.2137,-1.1963
601066,2025-09-15,29.04201049,28.99812381,29.27241556,28.94326546,10432126.0,276892440.84,1.14,0.0,0.1606,0.0
601066,2025-09-16,28.97618047,29.04201049,29.1846422,28.70188872,12200854.0,321923370.69,1.66,0.04,0.1878,0.1513
601066,2025-09-17,29.00909548,29.25047222,29.34921725,28.92132212,16071046.0,427036016.25,1.47,0.21,0.2474,0.7178
601066,2025-09-18,29.0749255,29.33824558,30.69873266,28.8554921,44045738.0,1190134439.61,6.3,0.09,0.6781,0.3001
601066,2025-09-19,29.0749255,28.73480373,29.36018892,28.6360587,23084818.0,608170501.11,2.47,-0.6,0.3554,-2.0568
601066,2025-09-22,28.7457754,28.80063375,28.84452043,28.526342,14263916.0,372798421.16,1.11,0.07,0.2196,0.2291
601066,2025-09-23,28.64703037,28.1971919,28.64703037,27.92290015,18559986.0,476948651.9,2.51,-0.6,0.2857,-2.0952
601066,2025-09-24,28.17524856,28.42759697,28.61411536,28.04358852,14477802.0,373413842.12,2.02,0.23,0.2229,0.8171
601066,2025-09-25,28.39468196,28.1971919,28.78966208,28.1971919,14893100.0,386820624.0,2.08,-0.23,0.2293,-0.8105
601066,2025-09-26,28.1971919,27.98873017,28.36176695,27.98873017,9618200.0,247061207.0,1.32,-0.21,0.1481,-0.7393
601066,2025-09-29,28.01067351,29.28338723,29.75516904,27.98873017,35695311.0,941726376.89,6.31,1.29,0.5495,4.6256
601066,2025-09-30,29.17367053,29.42601894,29.56865065,29.08589717,22177873.0,592712241.44,1.65,0.14,0.3414,0.4871
601066,2025-10-09,29.42601894,29.43699061,29.46990562,28.8554921,22563927.0,600854886.86,2.09,0.01,0.3474,0.0373
601066,2025-10-10,29.34921725,29.39310393,29.8429424,29.21755721,21701856.0,583870658.19,2.12,-0.04,0.3341,-0.1491
601066,2025-10-13,28.81160542,29.22852888,29.34921725,28.65800204,15695715.0,416358886.44,2.35,-0.16,0.2416,-0.5599
601066,2025-10-14,29.23950055,29.02006715,29.59059399,28.89937878,18752099.0,498719779.06,2.36,-0.21,0.2887,-0.7132
601066,2025-10-15,29.14075552,29.27241556,29.28338723,28.83354876,16000783.0,424237203.21,1.55,0.25,0.2463,0.8696
601066,2025-10-16,29.09686884,29.34921725,29.53573564,29.0749255,14380109.0,384507662.33,1.57,0.08,0.2214,0.2624
601066,2025-10-17,29.38213226,28.69091705,29.57962232,28.57022868,14440200.0,382620193.87,3.44,-0.66,0.2223,-2.243
601066,2025-10-20,29.02006715,28.67994538,29.0749255,28.61411536,10899633.0,285866414.8,1.61,-0.01,0.1678,-0.0382
601066,2025-10-21,28.69091705,28.99812381,29.25047222,28.67994538,12964538.0,342374748.43,1.99,0.32,0.1996,1.1094
601066,2025-10-22,28.8554921,28.65800204,28.97618047,28.61411536,9245924.0,242239611.24,1.25,-0.34,0.1423,-1.1729
601066,2025-10-23,28.66897371,28.83354876,28.84452043,28.32885194,8888962.0,231677187.66,1.8,0.18,0.1368,0.6126
601066,2025-10-24,28.87743544,29.08589717,29.08589717,28.7457754,10799998.0,284766638.46,1.18,0.25,0.1663,0.8752
601066,2025-10-27,29.4040756,29.46990562,29.57962232,29.19561387,18986659.0,509134032.9,1.32,0.38,0.2923,1.3203
601066,2025-10-28,29.41504727,29.34921725,29.61253733,29.27241556,11798984.0,316259451.92,1.15,-0.12,0.1816,-0.4095
601066,2025-10-29,29.36018892,29.76614071,29.83197073,29.30533057,19957596.0,539593693.67,1.79,0.42,0.3072,1.4206
601066,2025-10-30,29.76614071,29.22852888,29.77711238,29.21755721,16039654.0,431015678.82,1.88,-0.54,0.2469,-1.8061
601066,2025-10-31,29.22852888,28.73480373,29.38213226,28.73480373,15681174.0,413859216.4,2.21,-0.49,0.2414,-1.6892
601066,2025-11-03,28.72383206,28.48245532,28.83354876,28.32885194,12358496.0,320785771.76,1.76,-0.25,0.1903,-0.8782
601066,2025-11-04,28.4166253,28.3069086,28.50439866,28.20816357,11661251.0,301058233.39,1.04,-0.18,0.1795,-0.6163
601066,2025-11-05,28.15330522,28.28496526,28.43856864,28.10941854,8044612.0,207632602.08,1.16,-0.02,0.1238,-0.0775
601066,2025-11-06,28.33982361,28.31788027,28.57022868,28.27399359,11892818.0,307738501.92,1.05,0.03,0.1831,0.1164
601066,2025-11-07,28.25205025,28.09844687,28.3069086,28.09844687,8300300.0,213136577.0,0.74,-0.22,0.1278,-0.7749
601066,2025-11-10,28.10941854,28.46051198,28.57022868,28.06553186,10327873.0,266863261.56,1.8,0.36,0.159,1.2886
601066,2025-11-11,28.46051198,28.17524856,28.53731367,28.10941854,8508153.0,218993969.9,1.5,-0.29,0.131,-1.0023
601066,2025-11-12,28.17524856,28.0874752,28.18622023,27.93387182,7741800.0,197807056.0,0.9,-0.09,0.1192,-0.3115
601066,2025-11-13,28.03261685,28.14233355,28.17524856,27.98873017,9886763.0,253014344.53,0.66,0.05,0.1522,0.1953
601066,2025-11-14,27.99970184,27.76929677,28.0874752,27.76929677,8410122.0,214279631.09,1.13,-0.37,0.1295,-1.3255
601066,2025-11-17,27.81318345,27.45111834,27.87901347,27.41820333,9533891.0,239224061.22,1.66,-0.32,0.1468,-1.1458
601066,2025-11-18,27.38528832,27.45111834,27.63763673,27.37431665,6487648.0,162744220.48,0.96,0.0,0.0999,0.0
601066,2025-11-19,27.429175,27.50597669,27.59375005,27.33042997,7197965.0,180053249.82,0.96,0.05,0.1108,0.1998
601066,2025-11-20,28.48245532,27.65958007,28.526342,27.65958007,16908974.0,431210692.83,3.15,0.15,0.2603,0.5584
601066,2025-11-21,27.17682659,27.2097416,27.84609846,27.12196824,12792183.0,318819978.25,2.62,-0.45,0.1969,-1.6263
601066,2025-11-24,27.29751496,27.17682659,27.40723166,27.00127987,9066401.0,224765805.02,1.49,-0.03,0.1396,-0.121
601066,2025-11-25,27.429175,27.14391158,27.429175,27.13293991,8494180.0,210971477.82,1.09,-0.03,0.1308,-0.1211
601066,2025-11-26,27.13293991,27.14391158,27.23168494,27.11099657,7497713.0,185663467.78,0.44,0.0,0.1154,0.0
601066,2025-11-27,27.12196824,27.01225154,27.25362828,26.96836486,9134881.0,225789256.41,1.05,-0.13,0.1406,-0.485
601066,2025-11-28,27.01225154,27.19876993,27.46209001,26.93544985,12536502.0,310939135.05,1.95,0.19,0.193,0.6905
601066,2025-12-01,27.23168494,27.67055174,27.67055174,27.2097416,15227314.0,382296812.92,1.69,0.47,0.2344,1.7346
601066,2025-12-02,27.60472172,27.67055174,28.03261685,27.57180671,15809322.0,400570373.47,1.67,0.0,0.2434,0.0
601066,2025-12-03,27.70346675,27.78026844,28.17524856,27.6486084,15969650.0,405648471.86,1.9,0.11,0.2459,0.3965
601066,2025-12-04,27.79124011,27.9777585,28.3069086,27.78026844,17986786.0,459925486.44,1.9,0.2,0.2769,0.7109
601066,2025-12-05,27.96678683,28.21913524,28.48245532,27.69249508,25299686.0,647743586.99,2.82,0.24,0.3895,0.8627
601066,2025-12-08,28.526342,28.36176695,28.8554921,28.26302192,34853749.0,907973176.4,2.1,0.14,0.5366,0.5054
601066,2025-12-09,28.23010691,28.58120035,28.95423713,28.1971919,24585870.0,641783285.91,2.67,0.22,0.3785,0.7737
601066,2025-12-10,28.43856864,28.66897371,28.73480373,28.31788027,20441900.0,532085610.99,1.46,0.09,0.3147,0.3071
601066,2025-12-11,28.6360587,28.95423713,29.1846422,28.62508703,33362596.0,882092741.52,1.95,0.29,0.5136,0.995
601066,2025-12-12,28.94326546,29.0749255,29.1846422,28.53731367,27580157.0,726197079.5,2.24,0.12,0.4246,0.4168
601066,2025-12-15,28.97618047,29.17367053,29.45893395,28.88840711,23033245.0,613971966.36,1.96,0.1,0.3546,0.3396
601066,2025-12-16,29.17367053,29.43699061,29.83197073,29.15172719,42341620.0,1141933791.89,2.33,0.26,0.6518,0.9026
601066,2025-12-17,29.41504727,30.15014916,30.32569588,29.2943589,44471277.0,1209475218.27,3.5,0.71,0.6846,2.4227
601066,2025-12-18,29.94168743,29.26144389,29.9526591,28.9652088,38317209.0,1023491944.76,3.28,-0.89,0.5899,-2.9476
601066,2025-12-19,29.36018892,29.77711238,30.02946079,29.17367053,32567555.0,882392027.09,2.92,0.52,0.5014,1.7623
601066,2025-12-22,29.74419737,29.65642401,29.81002739,29.45893395,21994119.0,593623447.89,1.18,-0.12,0.3386,-0.4053
601066,2025-12-23,29.64545234,29.26144389,29.70031069,29.23950055,19303439.0,517630877.06,1.55,-0.39,0.2972,-1.3319
601066,2025-12-24,29.26144389,29.34921725,29.44796228,29.22852888,13040356.0,348780686.54,0.75,0.09,0.2008,0.3
601066,2025-12-25,29.2943589,29.55767898,29.66739568,29.28338723,12575170.0,338000228.38,1.31,0.21,0.1936,0.7103
601066,2025-12-26,29.5137923,29.42601894,29.7332257,29.26144389,19703786.0,529935714.62,1.6,-0.13,0.3033,-0.4454
601066,2025-12-29,29.36018892,29.33824558,29.59059399,29.23950055,14242062.0,381491465.3,1.19,-0.09,0.2193,-0.2983
601066,2025-12-30,29.25047222,29.30533057,29.4040756,29.16269886,14443377.0,385141580.09,0.82,-0.03,0.2224,-0.1122
601066,2025-12-31,29.30533057,29.37116059,29.71128236,29.27241556,16038124.0,430674939.28,1.5,0.07,0.2469,0.2246
601066,2026-01-05,29.5137923,29.55767898,29.63448067,29.1846422,19866839.0,533296312.48,1.53,0.19,0.3058,0.635
601066,2026-01-06,29.55767898,30.07334747,30.16112083,29.44796228,40062174.0,1093953355.59,2.41,0.52,0.6168,1.7446
601066,2026-01-07,30.07334747,29.64545234,30.07334747,29.4040756,25373600.0,687180931.0,2.23,-0.43,0.3906,-1.4228
601066,2026-01-08,29.49094416,28.92805563,29.50198119,28.85079642,22532287.0,592547881.81,2.2,-0.72,0.3469,-2.42
601066,2026-01-09,28.82872236,28.86183345,29.09361108,28.71835206,20969625.0,548729600.99,1.3,-0.07,0.3228,-0.2289
601066,2026-01-12,28.98324078,29.15983326,29.18190732,28.81768533,24437310.0,642349824.75,1.26,0.3,0.3762,1.0325
601066,2026-01-13,29.27020356,28.74042612,29.3584998,28.64109285,22608642.0,594494951.92,2.46,-0.42,0.3481,-1.4383
601066,2026-01-14,28.74042612,28.23272274,29.1377592,28.19961165,33545095.0,871429488.04,3.26,-0.51,0.5164,-1.7665
601066,2026-01-15,28.19961165,27.90161184,28.32101898,27.80227857,23464712.0,595387905.32,1.84,-0.33,0.3612,-1.1728
601066,2026-01-16,28.04509323,27.68087124,28.08924135,27.592575,20928248.0,525860853.54,1.78,-0.22,0.3222,-0.7911
601066,2026-01-19,27.57050094,27.57050094,27.66983421,27.4822047,15752566.0,393318476.68,0.68,-0.11,0.2425,-0.3987
601066,2026-01-20,27.55946391,27.64776015,27.8133156,27.51531579,15445052.0,386725683.7,1.08,0.08,0.2378,0.2802
601066,2026-01-21,27.60361203,27.33872331,27.64776015,27.28353816,18248800.0,453761963.0,1.32,-0.31,0.2809,-1.1178
601066,2026-01-22,27.2614641,27.27250113,27.46013064,27.21731598,16301002.0,403493435.08,0.89,-0.07,0.251,-0.2422
601066,2026-01-23,27.29457519,27.27250113,27.34976034,27.17316786,20750825.0,512559643.37,0.65,0.0,0.3195,0.0
601066,2026-01-26,27.18420489,27.23939004,27.47116767,27.02968647,25965166.0,640746766.35,1.62,-0.03,0.3997,-0.1214
601066,2026-01-27,27.20627895,26.94139023,27.20627895,26.91931617,17117933.0,419290827.15,1.05,-0.3,0.2635,-1.094
601066,2026-01-28,26.94139023,26.63235339,27.01864944,26.62131636,19895203.0,482683150.26,1.47,-0.31,0.3063,-1.1471
601066,2026-01-29,26.5992423,26.95242726,27.08487162,26.23502031,26549655.0,640216679.93,3.19,0.32,0.4087,1.2018
601066,2026-01-30,26.95242726,26.54405715,27.00761241,26.52198309,17156220.0,415167979.16,1.8,-0.41,0.2641,-1.5152
601066,2026-02-02,26.488872,26.36746467,26.91931617,26.33435358,16676112.0,401927526.07,2.2,-0.18,0.2567,-0.6653
601066,2026-02-03,26.53302012,26.49990903,26.62131636,26.24605734,14701877.0,351578599.04,1.42,0.13,0.2263,0.5023
601066,2026-02-04,26.44472388,26.85309399,26.97450132,26.41161279,15412630.0,372979989.02,2.12,0.35,0.2373,1.3328
601066,2026-02-05,26.87516805,27.12901974,27.34976034,26.85309399,21869394.0,536442980.31,1.85,0.28,0.3367,1.0275
601066,2026-02-06,27.01864944,26.83101993,27.01864944,26.76479775,14082884.0,342781933.48,0.94,-0.3,0.2168,-1.0985
601066,2026-02-09,27.0407235,26.9303532,27.0407235,26.8199829,10758114.0,262200602.66,0.82,0.1,0.1656,0.3702
601066,2026-02-10,26.9303532,26.85309399,26.95242726,26.8199829,7743646.0,188474329.8,0.49,-0.08,0.1192,-0.2869
601066,2026-02-11,26.85309399,26.79790884,26.89724211,26.76479775,7172675.0,174336249.5,0.49,-0.06,0.1104,-0.2055
601066,2026-02-12,26.79790884,26.64339042,26.8199829,26.62131636,7965987.0,192601661.32,0.74,-0.15,0.1226,-0.5766
601066,2026-02-13,26.63235339,26.51094606,26.79790884,26.488872,8480433.0,204684722.02,1.16,-0.13,0.1306,-0.4971
601066,2026-02-24,26.488872,26.30124249,26.72064963,26.27916843,16248756.0,388184400.11,1.67,-0.21,0.2501,-0.791
601066,2026-02-25,26.32331655,26.41161279,26.58820527,26.29020546,12924342.0,309890165.76,1.13,0.11,0.199,0.4196
601066,2026-02-26,26.42264982,26.17983516,26.44472388,26.12465001,11818347.0,280775437.31,1.21,-0.23,0.1819,-0.8776
601066,2026-02-27,26.16879813,26.32331655,26.32331655,26.03635377,10454020.0,248197465.8,1.1,0.14,0.1609,0.5481
601066,2026-03-02,26.0473908,25.89287238,26.24605734,25.77146505,12457746.0,292917749.71,1.8,-0.43,0.1918,-1.6352
601066,2026-03-03,25.9370205,25.9370205,26.35642764,25.8266502,16726379.0,395465455.75,2.05,0.04,0.2575,0.1705
601066,2026-03-04,25.83768723,25.30790979,25.85976129,25.25272464,16267979.0,375250920.4,2.34,-0.63,0.2504,-2.4255
601066,2026-03-05,25.4955393,25.37413197,25.58383554,25.2747987,7731236.0,177975299.16,1.22,0.07,0.119,0.2617
601066,2026-03-06,25.2747987,25.55072445,25.65005772,25.2747987,9800336.0,226337628.85,1.48,0.18,0.1509,0.696
601066,2026-03-09,25.29687276,25.20857652,25.29687276,25.00990998,11755308.0,267821958.28,1.12,-0.34,0.181,-1.3391
601066,2026-03-10,25.2747987,25.36309494,25.45139118,25.24168761,7452232.0,170981497.11,0.83,0.15,0.1147,0.613
601066,2026-03-11,25.385169,25.44035415,25.46242821,25.20857652,9313457.0,213888317.16,1.0,0.08,0.1434,0.3046
601066,2026-03-12,25.41828009,25.35205791,25.59487257,25.20857652,10380938.0,238780781.76,1.52,-0.09,0.1598,-0.3471
601066,2026-03-13,25.32998385,25.31894682,25.56176148,25.18650246,9512456.0,218625708.66,1.48,-0.03,0.1464,-0.1306
601077,2025-03-10,7.68563646,7.68563646,7.69950945,7.64401749,39094051.0,216249130.53,0.72,0.0,0.4424,0.0
601077,2025-03-11,7.67176347,7.82436636,7.82436636,7.64401749,53819065.0,301048503.22,2.35,0.14,0.609,1.8051
601077,2025-03-12,7.79662038,7.71338244,7.86598533,7.69950945,50812977.0,283731820.12,2.13,-0.11,0.575,-1.4184
601077,2025-03-13,7.71338244,7.79662038,7.85211234,7.69950945,59720598.0,335509760.88,1.98,0.08,0.6757,1.0791
601077,2025-03-14,7.78274739,7.85211234,7.94922327,7.7688744,84451940.0,479956079.62,2.31,0.06,0.9556,0.7117
601077,2025-03-17,7.85211234,7.92147729,7.96309626,7.83823935,60952907.0,347017162.62,1.59,0.07,0.6897,0.8834
601077,2025-03-18,7.9076043,7.92147729,7.94922327,7.83823935,29463588.0,167801468.88,1.4,0.0,0.3334,0.0
601077,2025-03-19,7.89373131,8.12957214,8.14344513,7.87985832,81538968.0,472858563.44,3.33,0.21,0.9226,2.627
601077,2025-03-20,8.11569915,8.07408018,8.22668307,8.07408018,36790264.0,216067794.3,1.88,-0.06,0.4163,-0.6826
601077,2025-03-21,8.10182616,8.11569915,8.17119111,8.06020719,39602150.0,231571417.37,1.37,0.04,0.4481,0.5155
601077,2025-03-24,8.11569915,8.1850641,8.1850641,8.0463342,48533417.0,284623466.99,1.71,0.07,0.5492,0.8547
601077,2025-03-25,8.1850641,8.37928596,8.42090493,8.1850641,85232676.0,511623408.5,2.88,0.19,0.9644,2.3729
601077,2025-03-26,8.26830204,8.39315895,8.40703194,8.21281008,72553268.0,435478400.74,2.32,0.01,0.821,0.1656
601077,2025-03-27,8.36541297,8.22668307,8.39315895,8.21281008,53916197.0,321556648.08,2.15,-0.17,0.6101,-1.9835
601077,2025-03-28,8.25442905,8.35153998,8.37928596,8.1850641,55609191.0,332901255.45,2.36,0.12,0.6292,1.5177
601077,2025-03-31,8.35153998,8.43477792,8.49026988,8.28217503,55205963.0,334423624.27,2.49,0.08,0.6247,0.9967
601077,2025-04-01,8.40703194,8.37928596,8.44865091,8.29604802,32543500.0,196008174.0,1.81,-0.06,0.3682,-0.6579
601077,2025-04-02,8.36541297,8.50414287,8.50414287,8.35153998,41937920.0,255997786.6,1.82,0.12,0.4745,1.4901
601077,2025-04-03,8.47639689,8.54576184,8.55963483,8.39315895,30004065.0,183880022.65,1.96,0.04,0.3395,0.4894
601077,2025-04-07,8.323794,7.99084224,8.36541297,7.78274739,82931466.0,485394337.92,6.82,-0.55,0.9384,-6.4935
601077,2025-04-08,8.01858822,8.28217503,8.36541297,7.97696925,97596907.0,580196941.18,4.86,0.29,1.1043,3.6458
601077,2025-04-09,8.24055606,8.22668307,8.30992101,8.07408018,65246298.0,386058842.53,2.85,-0.06,0.7383,-0.67
601077,2025-04-10,8.25442905,8.36541297,8.37928596,8.1850641,51442167.0,308707486.82,2.36,0.14,0.5821,1.6863
601077,2025-04-11,8.35153998,8.51801586,8.57350782,8.30992101,64009053.0,390108067.15,3.15,0.15,0.7243,1.8242
601077,2025-04-14,8.54576184,8.64287277,8.72611071,8.49026988,55461694.0,345974394.17,2.77,0.12,0.6276,1.4658
601077,2025-04-15,8.65674576,8.96195154,8.97582453,8.64287277,73203225.0,467568937.56,3.85,0.32,0.8283,3.6918
601077,2025-04-16,8.97582453,9.05906247,9.11455443,8.92033257,61388938.0,399919884.45,2.17,0.1,0.6946,1.0836
601077,2025-04-17,9.03131649,9.0174435,9.04518948,8.92033257,35986291.0,233299974.77,1.38,-0.04,0.4072,-0.4594
601077,2025-04-18,8.98969752,9.11455443,9.18391938,8.97582453,39721423.0,260310994.19,2.31,0.1,0.4495,1.0769
601077,2025-04-21,9.05906247,9.05906247,9.23941134,9.05906247,45665238.0,301488122.9,1.98,-0.06,0.5167,-0.6088
601077,2025-04-22,9.08680845,9.19779237,9.32264928,9.03131649,63021293.0,418201206.34,3.22,0.14,0.7131,1.5314
601077,2025-04-23,9.19779237,9.17004639,9.26715732,9.08680845,55686591.0,368959556.07,1.96,-0.03,0.6301,-0.3017
601077,2025-04-24,9.14230041,9.37814124,9.48912516,9.14230041,74473960.0,503777861.81,3.78,0.21,0.8427,2.2693
601077,2025-04-25,9.40588722,9.41976021,9.44750619,9.18391938,45541158.0,305947207.0,2.81,0.04,0.5153,0.4438
601077,2025-04-28,9.36426825,9.51687114,9.65560104,9.35039526,61854319.0,425845314.12,3.24,0.1,0.6999,1.0309
601077,2025-04-29,9.50299815,9.5723631,9.58623609,9.44750619,44855885.0,308328217.45,1.46,0.06,0.5076,0.5831
601077,2025-04-30,9.51687114,9.50299815,9.5723631,9.30877629,76746898.0,523470603.9,2.75,-0.07,0.8684,-0.7246
601077,2025-05-06,9.50299815,9.26715732,9.50299815,9.03131649,90203300.0,596908755.46,4.96,-0.24,1.0207,-2.4818
601077,2025-05-07,9.25328433,9.47525217,9.53074413,9.22553835,57364421.0,387939588.95,3.29,0.21,0.6491,2.2455
601077,2025-05-08,9.50299815,9.75271197,9.78045795,9.40588722,62551733.0,434945871.62,3.95,0.28,0.7078,2.9283
601077,2025-05-09,9.78045795,9.91918785,9.91918785,9.73883898,44165631.0,313550047.89,1.85,0.17,0.4997,1.707
601077,2025-05-12,9.8498229,9.87756888,9.97467981,9.64172805,62924094.0,447699957.32,3.36,-0.04,0.712,-0.4196
601077,2025-05-13,9.86369589,9.93306084,10.00242579,9.66947403,58834233.0,418981631.79,3.37,0.06,0.6657,0.5618
601077,2025-05-14,9.91918785,10.08566373,10.14115569,9.82207692,60840629.0,439039575.16,3.21,0.15,0.6884,1.5363
601077,2025-05-15,10.04404476,10.15502868,10.21052064,10.03017177,39847763.0,291384879.9,1.79,0.07,0.4509,0.6878
601077,2025-05-16,10.18277466,10.08566373,10.21052064,10.03017177,43544312.0,316815641.47,1.78,-0.07,0.4927,-0.6831
601077,2025-05-19,10.11340971,10.22439363,10.30763157,10.11340971,47667033.0,351955228.63,1.93,0.14,0.5394,1.3755
601077,2025-05-20,10.30763157,10.37699652,10.4047425,10.22439363,45814978.0,340905739.3,1.76,0.15,0.5184,1.4925
601077,2025-05-21,10.39086951,10.37699652,10.46023446,10.2660126,41959797.0,313705651.29,1.87,0.0,0.4748,0.0
601077,2025-05-22,10.4047425,10.62671034,10.64058333,10.39086951,56782428.0,431709167.83,2.41,0.25,0.6425,2.4064
601077,2025-05-23,10.6822023,10.48798044,10.77931323,10.47410745,63771038.0,488191230.42,2.87,-0.14,0.7216,-1.3055
601077,2025-05-26,10.33537755,10.22439363,10.44636147,10.15502868,76308087.0,564575959.79,2.78,-0.26,0.8634,-2.5132
601077,2025-05-27,10.23826662,10.14115569,10.32150456,10.09953672,55490957.0,407773368.02,2.17,-0.08,0.6279,-0.8141
601077,2025-05-28,10.05791775,9.96080682,10.15502868,9.90531486,70456438.0,506488865.19,2.46,-0.18,0.7972,-1.7784
601077,2025-05-29,10.01629878,9.86369589,10.01629878,9.78045795,58893827.0,419500281.02,2.37,-0.1,0.6664,-0.9749
601077,2025-05-30,9.90531486,10.05791775,10.15502868,9.87756888,104086741.0,754135478.43,2.81,0.19,1.1778,1.9691
601077,2025-06-03,10.2660126,10.73769426,10.79318622,10.25213961,144949701.0,1110692229.83,5.38,0.68,1.6401,6.7586
601077,2025-06-04,10.75156725,10.6822023,10.80705921,10.52959941,85677268.0,657658845.6,2.58,-0.06,0.9695,-0.5168
601077,2025-06-05,10.59896436,10.33537755,10.69607529,10.29375858,79565391.0,599525943.89,3.77,-0.35,0.9003,-3.2468
601077,2025-06-06,10.4047425,10.30763157,10.51572642,10.25213961,71025343.0,529259877.87,2.55,-0.03,0.8037,-0.2685
601077,2025-06-09,10.29375858,10.46023446,10.57121838,10.15502868,87502439.0,655018257.11,4.04,0.15,0.9901,1.4805
